,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
105,1931-02-28,74.66388992994656,74.27200852476643,74.7600993298845,74.66388992994656,74.66388992994656,-0.15811113309491817,-0.15811113309491817,-0.15811113309491817,-0.15811113309491817,-0.15811113309491817,-0.15811113309491817,0.0,0.0,0.0,74.50577879685164,74.36
106,1931-03-31,74.646181677845,74.34003135437602,74.79123891154929,74.646181677845,74.646181677845,-0.0816969586804964,-0.0816969586804964,-0.0816969586804964,-0.0816969586804964,-0.0816969586804964,-0.0816969586804964,0.0,0.0,0.0,74.5644847191645,74.34
107,1931-04-30,74.62904465968218,74.51673232859824,74.99573429875767,74.62904465968218,74.62904465968218,0.1174164628029647,0.1174164628029647,0.1174164628029647,0.1174164628029647,0.1174164628029647,0.1174164628029647,0.0,0.0,0.0,74.74646112248514,74.43
108,1931-05-31,74.61133640758062,74.61656718387101,75.12070996617845,74.61133640758062,74.61133640758062,0.25837526657249577,0.25837526657249577,0.25837526657249577,0.25837526657249577,0.25837526657249577,0.25837526657249577,0.0,0.0,0.0,74.86971167415312,74.48
109,1931-06-30,74.59419938941781,74.66224050476023,75.14489920039,74.59419938941781,74.59419938941781,0.3090020439028694,0.3090020439028694,0.3090020439028694,0.3090020439028694,0.3090020439028694,0.3090020439028694,0.0,0.0,0.0,74.90320143332067,74.57
110,1931-07-31,74.57649113731624,74.57147164621352,75.05693340991066,74.57649113731624,74.57649113731624,0.2541251153351971,0.2541251153351971,0.2541251153351971,0.2541251153351971,0.2541251153351971,0.2541251153351971,0.0,0.0,0.0,74.83061625265144,74.51
111,1931-08-31,74.55878288521467,74.44919197952409,74.93588302632607,74.55878288521467,74.55878288521467,0.13015246486061194,0.13015246486061194,0.13015246486061194,0.13015246486061194,0.13015246486061194,0.13015246486061194,0.0,0.0,0.0,74.68893535007528,74.42
112,1931-09-30,74.54164586705186,74.27202180839112,74.74725601290466,74.54164586705186,74.54164586705186,-0.028639372795783474,-0.028639372795783474,-0.028639372795783474,-0.028639372795783474,-0.028639372795783474,-0.028639372795783474,0.0,0.0,0.0,74.51300649425608,74.3
113,1931-10-31,74.5239376149503,74.14429947542493,74.60917318189968,74.5239376149503,74.5239376149503,-0.151943124929301,-0.151943124929301,-0.151943124929301,-0.151943124929301,-0.151943124929301,-0.151943124929301,0.0,0.0,0.0,74.371994490021,74.2
114,1931-11-30,74.50680059678749,74.04606923974491,74.51316067691526,74.50680059678749,74.50680059678749,-0.22630561026524224,-0.22630561026524224,-0.22630561026524224,-0.22630561026524224,-0.22630561026524224,-0.22630561026524224,0.0,0.0,0.0,74.28049498652224,74.14
115,1931-12-31,74.48909234468591,74.00801444628281,74.49235736587092,74.48909234468593,74.48909234468593,-0.23293494700834486,-0.23293494700834486,-0.23293494700834486,-0.23293494700834486,-0.23293494700834486,-0.23293494700834486,0.0,0.0,0.0,74.25615739767757,74.12
116,1932-01-31,74.47138409258434,74.0190511905761,74.51715951961621,74.47138409258434,74.47138409258434,-0.20076088801450395,-0.20076088801450395,-0.20076088801450395,-0.20076088801450395,-0.20076088801450395,-0.20076088801450395,0.0,0.0,0.0,74.27062320456984,74.26
117,1932-02-29,74.4548183083603,74.05765328219402,74.53972624333723,74.4548183083603,74.4548183083603,-0.15082670270024537,-0.15082670270024537,-0.15082670270024537,-0.15082670270024537,-0.15082670270024537,-0.15082670270024537,0.0,0.0,0.0,74.30399160566006,74.46
118,1932-03-31,74.43711005625873,74.10885156760958,74.59436446802644,74.43711005625873,74.43711005625873,-0.07874776779634494,-0.07874776779634494,-0.07874776779634494,-0.07874776779634494,-0.07874776779634494,-0.07874776779634494,0.0,0.0,0.0,74.35836228846239,74.51
119,1932-04-30,74.41997303809592,74.29872915305417,74.79650500917475,74.41997303809592,74.41997303809592,0.1243198489035669,0.1243198489035669,0.1243198489035669,0.1243198489035669,0.1243198489035669,0.1243198489035669,0.0,0.0,0.0,74.54429288699949,74.69
120,1932-05-31,74.40226478599435,74.41316052726765,74.92956152012317,74.40226478599435,74.40226478599435,0.27122029811717774,0.27122029811717774,0.27122029811717774,0.27122029811717774,0.27122029811717774,0.27122029811717774,0.0,0.0,0.0,74.67348508411152,74.79
121,1932-06-30,74.38512776783155,74.45004567514931,74.9147599664232,74.38512776783155,74.38512776783155,0.29151345023306946,0.29151345023306946,0.29151345023306946,0.29151345023306946,0.29151345023306946,0.29151345023306946,0.0,0.0,0.0,74.67664121806462,74.76
122,1932-07-31,74.36741951572998,74.36492503052233,74.84009964415446,74.36741951572998,74.36741951572998,0.24367245175351016,0.24367245175351016,0.24367245175351016,0.24367245175351016,0.24367245175351016,0.24367245175351016,0.0,0.0,0.0,74.61109196748349,74.7
123,1932-08-31,74.34971126362841,74.2366478221173,74.71676517549683,74.34971126362841,74.34971126362841,0.1295510098637697,0.1295510098637697,0.1295510098637697,0.1295510098637697,0.1295510098637697,0.1295510098637697,0.0,0.0,0.0,74.47926227349218,74.61
124,1932-09-30,74.3325742454656,74.08009814434159,74.53304803749863,74.3325742454656,74.3325742454656,-0.01506850369634012,-0.01506850369634012,-0.01506850369634012,-0.01506850369634012,-0.01506850369634012,-0.01506850369634012,0.0,0.0,0.0,74.31750574176925,74.44
125,1932-10-31,74.31486599336402,73.91985451574882,74.40507717415463,74.31486599336402,74.31486599336402,-0.15350304334137085,-0.15350304334137085,-0.15350304334137085,-0.15350304334137085,-0.15350304334137085,-0.15350304334137085,0.0,0.0,0.0,74.16136295002265,74.32
126,1932-11-30,74.29772897520122,73.82567351136338,74.2913347690069,74.29772897520122,74.29772897520122,-0.23128797963921788,-0.23128797963921788,-0.23128797963921788,-0.23128797963921788,-0.23128797963921788,-0.23128797963921788,0.0,0.0,0.0,74.066440995562,74.26
127,1932-12-31,74.29399108352972,73.80514621060719,74.27689981642344,74.29399108352972,74.29399108352972,-0.2477607714162743,-0.2477607714162743,-0.2477607714162743,-0.2477607714162743,-0.2477607714162743,-0.2477607714162743,0.0,0.0,0.0,74.04623031211345,74.23
128,1933-01-31,74.29025319185823,73.8539784337198,74.33556275140167,74.29025319185823,74.29025319185823,-0.19661295333782047,-0.19661295333782047,-0.19661295333782047,-0.19661295333782047,-0.19661295333782047,-0.19661295333782047,0.0,0.0,0.0,74.09364023852041,74.24
129,1933-02-28,74.28687703163881,73.89836375317049,74.36549557646329,74.28687703163881,74.28687703163881,-0.15324840242497595,-0.15324840242497595,-0.15324840242497595,-0.15324840242497595,-0.15324840242497595,-0.15324840242497595,0.0,0.0,0.0,74.13362862921383,74.21
130,1933-03-31,74.2831391399673,73.96234649635652,74.42794771321906,74.2831391399673,74.2831391399673,-0.07975834551018682,-0.07975834551018682,-0.07975834551018682,-0.07975834551018682,-0.07975834551018682,-0.07975834551018682,0.0,0.0,0.0,74.20338079445712,74.2
131,1933-04-30,74.27952182544651,74.1464464768837,74.64059329439866,74.27952182544651,74.27952182544651,0.12203251731334365,0.12203251731334365,0.12203251731334365,0.12203251731334365,0.12203251731334365,0.12203251731334365,0.0,0.0,0.0,74.40155434275985,74.39
132,1933-05-31,74.275783933775,74.30730484273738,74.77324080132883,74.275783933775,74.275783933775,0.2668413221679916,0.2668413221679916,0.2668413221679916,0.2668413221679916,0.2668413221679916,0.2668413221679916,0.0,0.0,0.0,74.542625255943,74.54
133,1933-06-30,74.2721666192542,74.33157447558422,74.83471298679002,74.2721666192542,74.2721666192542,0.2972763930464048,0.2972763930464048,0.2972763930464048,0.2972763930464048,0.2972763930464048,0.2972763930464048,0.0,0.0,0.0,74.5694430123006,74.57
134,1933-07-31,74.2684287275827,74.29069941577617,74.76787088129043,74.2684287275827,74.2684287275827,0.2472747530142058,0.2472747530142058,0.2472747530142058,0.2472747530142058,0.2472747530142058,0.2472747530142058,0.0,0.0,0.0,74.51570348059691,74.48
135,1933-08-31,74.26469083591121,74.1531684690369,74.62645550217174,74.26469083591121,74.26469083591121,0.12990390751514105,0.12990390751514105,0.12990390751514105,0.12990390751514105,0.12990390751514105,0.12990390751514105,0.0,0.0,0.0,74.39459474342635,74.38
136,1933-09-30,74.2610735213904,74.01517487479835,74.48463248909088,74.2610735213904,74.2610735213904,-0.019602239487916718,-0.019602239487916718,-0.019602239487916718,-0.019602239487916718,-0.019602239487916718,-0.019602239487916718,0.0,0.0,0.0,74.24147128190248,74.26
137,1933-10-31,74.2573356297189,73.85459655269483,74.35442067468529,74.2573356297189,74.2573356297189,-0.15311039033371304,-0.15311039033371304,-0.15311039033371304,-0.15311039033371304,-0.15311039033371304,-0.15311039033371304,0.0,0.0,0.0,74.10422523938519,74.1
138,1933-11-30,74.2537183151981,73.80051745373599,74.26058745224863,74.2537183151981,74.2537183151981,-0.22973125237215372,-0.22973125237215372,-0.22973125237215372,-0.22973125237215372,-0.22973125237215372,-0.22973125237215372,0.0,0.0,0.0,74.02398706282595,73.98
139,1933-12-31,74.24998042352661,73.77885747291631,74.24361658411732,74.24998042352661,74.24998042352661,-0.2427934445182269,-0.2427934445182269,-0.2427934445182269,-0.2427934445182269,-0.2427934445182269,-0.2427934445182269,0.0,0.0,0.0,74.00718697900838,73.96
140,1934-01-31,74.2462425318551,73.81423251346948,74.28759318203025,74.2462425318551,74.2462425318551,-0.19788854604353331,-0.19788854604353331,-0.19788854604353331,-0.19788854604353331,-0.19788854604353331,-0.19788854604353331,0.0,0.0,0.0,74.04835398581157,74.04
141,1934-02-28,74.24286637163569,73.84946793685107,74.32915480173943,74.24286637163569,74.24286637163569,-0.15567751693615225,-0.15567751693615225,-0.15567751693615225,-0.15567751693615225,-0.15567751693615225,-0.15567751693615225,0.0,0.0,0.0,74.08718885469953,74.05
142,1934-03-31,74.2391284799642,73.92268169575823,74.3868312604335,74.2391284799642,74.2391284799642,-0.08074170817230827,-0.08074170817230827,-0.08074170817230827,-0.08074170817230827,-0.08074170817230827,-0.08074170817230827,0.0,0.0,0.0,74.15838677179188,74.06
143,1934-04-30,74.23551116544338,74.12527232257492,74.58553511563329,74.23551116544338,74.23551116544338,0.11973077633747005,0.11973077633747005,0.11973077633747005,0.11973077633747005,0.11973077633747005,0.11973077633747005,0.0,0.0,0.0,74.35524194178086,74.24
144,1934-05-31,74.23177327377189,74.25245578046523,74.73665349309489,74.23177327377189,74.23177327377189,0.26255872354162474,0.26255872354162474,0.26255872354162474,0.26255872354162474,0.26255872354162474,0.26255872354162474,0.0,0.0,0.0,74.49433199731352,74.29
145,1934-06-30,74.22815595925108,74.27662836152597,74.74836877684913,74.22815595925108,74.22815595925108,0.30310823419622357,0.30310823419622357,0.30310823419622357,0.30310823419622357,0.30310823419622357,0.30310823419622357,0.0,0.0,0.0,74.53126419344731,74.22
146,1934-07-31,74.22441806757959,74.23446053646924,74.706525429182,74.22441806757959,74.22441806757959,0.250760501717573,0.250760501717573,0.250760501717573,0.250760501717573,0.250760501717573,0.250760501717573,0.0,0.0,0.0,74.47517856929717,74.14
147,1934-08-31,74.22068017590809,74.11303293258047,74.6076096544455,74.22068017590809,74.22068017590809,0.13010378902546785,0.13010378902546785,0.13010378902546785,0.13010378902546785,0.13010378902546785,0.13010378902546785,0.0,0.0,0.0,74.35078396493356,74.0
148,1934-09-30,74.21706286138728,73.9676204804441,74.42543607684468,74.21706286138728,74.21706286138728,-0.024128339865446866,-0.024128339865446866,-0.024128339865446866,-0.024128339865446866,-0.024128339865446866,-0.024128339865446866,0.0,0.0,0.0,74.19293452152183,73.91
149,1934-10-31,74.21332496971579,73.83224998625786,74.2942519778284,74.21332496971579,74.21332496971579,-0.15259105462416214,-0.15259105462416214,-0.15259105462416214,-0.15259105462416214,-0.15259105462416214,-0.15259105462416214,0.0,0.0,0.0,74.06073391509162,73.82
150,1934-11-30,74.20970765519498,73.74391891240126,74.2018058634399,74.20970765519498,74.20970765519498,-0.22806945791998248,-0.22806945791998248,-0.22806945791998248,-0.22806945791998248,-0.22806945791998248,-0.22806945791998248,0.0,0.0,0.0,73.98163819727499,73.75
151,1934-12-31,74.20596976352348,73.73372774304565,74.21464741257346,74.20596976352348,74.20596976352348,-0.23784940874289368,-0.23784940874289368,-0.23784940874289368,-0.23784940874289368,-0.23784940874289368,-0.23784940874289368,0.0,0.0,0.0,73.9681203547806,73.74
152,1935-01-31,74.20223187185199,73.77541547187128,74.23952807279774,74.20223187185199,74.20223187185199,-0.19927114911784233,-0.19927114911784233,-0.19927114911784233,-0.19927114911784233,-0.19927114911784233,-0.19927114911784233,0.0,0.0,0.0,74.00296072273414,73.81
153,1935-02-28,74.19885571163256,73.80351019739874,74.28302577628176,74.19885571163256,74.19885571163256,-0.15811113309492844,-0.15811113309492844,-0.15811113309492844,-0.15811113309492844,-0.15811113309492844,-0.15811113309492844,0.0,0.0,0.0,74.04074457853763,73.86
154,1935-03-31,74.19511781996107,73.87006136543316,74.34712393720581,74.19511781996107,74.19511781996107,-0.08169695868049526,-0.08169695868049526,-0.08169695868049526,-0.08169695868049526,-0.08169695868049526,-0.08169695868049526,0.0,0.0,0.0,74.11342086128057,73.94
155,1935-04-30,74.19150050544027,74.09755955033083,74.5443056031827,74.19150050544027,74.19150050544027,0.11741646280296701,0.11741646280296701,0.11741646280296701,0.11741646280296701,0.11741646280296701,0.11741646280296701,0.0,0.0,0.0,74.30891696824324,74.03
156,1935-05-31,74.18776261376877,74.20381026930754,74.67554195117368,74.18776261376877,74.18776261376877,0.25837526657247056,0.25837526657247056,0.25837526657247056,0.25837526657247056,0.25837526657247056,0.25837526657247056,0.0,0.0,0.0,74.44613788034124,74.11
157,1935-06-30,74.18414529924797,74.25546083964858,74.74195212961376,74.18414529924797,74.18414529924797,0.309002043902874,0.309002043902874,0.309002043902874,0.309002043902874,0.309002043902874,0.309002043902874,0.0,0.0,0.0,74.49314734315085,74.19
158,1935-07-31,74.18040740757647,74.19773923039777,74.67187259424347,74.18040740757647,74.18040740757647,0.2541251153352183,0.2541251153352183,0.2541251153352183,0.2541251153352183,0.2541251153352183,0.2541251153352183,0.0,0.0,0.0,74.43453252291168,74.24
159,1935-08-31,74.17666951590496,74.07232037827184,74.56604996060926,74.17666951590496,74.17666951590496,0.13015246486060508,0.13015246486060508,0.13015246486060508,0.13015246486060508,0.13015246486060508,0.13015246486060508,0.0,0.0,0.0,74.30682198076556,74.16
160,1935-09-30,74.17305220138417,73.91313537298616,74.37598954327981,74.17305220138417,74.17305220138417,-0.028639372795772465,-0.028639372795772465,-0.028639372795772465,-0.028639372795772465,-0.028639372795772465,-0.028639372795772465,0.0,0.0,0.0,74.1444128285884,74.04
161,1935-10-31,74.16931430971268,73.79007834258033,74.24517831451948,74.16931430971268,74.16931430971268,-0.15194312492930792,-0.15194312492930792,-0.15194312492930792,-0.15194312492930792,-0.15194312492930792,-0.15194312492930792,0.0,0.0,0.0,74.01737118478337,73.92
162,1935-11-30,74.16569699519187,73.71447591149423,74.18308492716966,74.16569699519187,74.16569699519187,-0.22630561026525844,-0.22630561026525844,-0.22630561026525844,-0.22630561026525844,-0.22630561026525844,-0.22630561026525844,0.0,0.0,0.0,73.93939138492661,73.88
163,1935-12-31,74.16195910352036,73.68501342021875,74.17526638024663,74.16195910352036,74.16195910352036,-0.23293494700829664,-0.23293494700829664,-0.23293494700829664,-0.23293494700829664,-0.23293494700829664,-0.23293494700829664,0.0,0.0,0.0,73.92902415651206,73.87
164,1936-01-31,74.15822121184887,73.72356398020858,74.20208378443053,74.15822121184887,74.15822121184887,-0.20076088801453928,-0.20076088801453928,-0.20076088801453928,-0.20076088801453928,-0.20076088801453928,-0.20076088801453928,0.0,0.0,0.0,73.95746032383433,73.84
165,1936-02-29,74.15472447447875,73.76983671215153,74.25272843142247,74.15472447447875,74.15472447447875,-0.1508267027002738,-0.1508267027002738,-0.1508267027002738,-0.1508267027002738,-0.1508267027002738,-0.1508267027002738,0.0,0.0,0.0,74.00389777177848,73.78
166,1936-03-31,74.15098658280725,73.84346303096046,74.3159842933724,74.15098658280725,74.15098658280725,-0.078747767796359,-0.078747767796359,-0.078747767796359,-0.078747767796359,-0.078747767796359,-0.078747767796359,0.0,0.0,0.0,74.07223881501089,73.98
167,1936-04-30,74.14736926828645,74.04550729668969,74.51908802301504,74.14736926828645,74.14736926828645,0.12431984890353971,0.12431984890353971,0.12431984890353971,0.12431984890353971,0.12431984890353971,0.12431984890353971,0.0,0.0,0.0,74.27168911719,74.45
168,1936-05-31,74.14363137661496,74.18123786248233,74.65643887267257,74.14363137661496,74.14363137661496,0.27122029811712994,0.27122029811712994,0.27122029811712994,0.27122029811712994,0.27122029811712994,0.27122029811712994,0.0,0.0,0.0,74.41485167473209,74.53
169,1936-06-30,74.15141494707287,74.19537215239068,74.6760169342693,74.15141494707287,74.15141494707287,0.29151345023310754,0.29151345023310754,0.29151345023310754,0.29151345023310754,0.29151345023310754,0.29151345023310754,0.0,0.0,0.0,74.44292839730598,74.48
170,1936-07-31,74.15945796987937,74.17001408238882,74.67252912783171,74.15945796987937,74.15945796987937,0.2436724517535605,0.2436724517535605,0.2436724517535605,0.2436724517535605,0.2436724517535605,0.2436724517535605,0.0,0.0,0.0,74.40313042163292,74.38
171,1936-08-31,74.16750099268586,74.06399837584215,74.54698251843726,74.16750099268586,74.16750099268586,0.12955100986376297,0.12955100986376297,0.12955100986376297,0.12955100986376297,0.12955100986376297,0.12955100986376297,0.0,0.0,0.0,74.29705200254962,74.23
