,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
106,1931-03-31,173.9238862354805,173.64238019631702,174.02890827580376,173.9238862354805,173.9238862354805,-0.0780546768243047,-0.0780546768243047,-0.0780546768243047,-0.0780546768243047,-0.0780546768243047,-0.0780546768243047,0.0,0.0,0.0,173.8458315586562,173.58
107,1931-04-30,173.90725112225655,173.79292089501823,174.1637657139644,173.90725112225655,173.90725112225655,0.07313585654935313,0.07313585654935313,0.07313585654935313,0.07313585654935313,0.07313585654935313,0.07313585654935313,0.0,0.0,0.0,173.9803869788059,173.68
108,1931-05-31,173.89006150525844,173.87330863352105,174.2398041217606,173.89006150525844,173.89006150525844,0.16289387443409004,0.16289387443409004,0.16289387443409004,0.16289387443409004,0.16289387443409004,0.16289387443409004,0.0,0.0,0.0,174.05295537969255,173.78
109,1931-06-30,173.8734263920345,173.90104798999602,174.25581152794476,173.8734263920345,173.8734263920345,0.19963924952075085,0.19963924952075085,0.19963924952075085,0.19963924952075085,0.19963924952075085,0.19963924952075085,0.0,0.0,0.0,174.07306564155525,173.84
110,1931-07-31,173.8562367750364,173.84489543165677,174.22007030329192,173.8562367750364,173.8562367750364,0.17409236093646957,0.17409236093646957,0.17409236093646957,0.17409236093646957,0.17409236093646957,0.17409236093646957,0.0,0.0,0.0,174.03032913597286,173.86
111,1931-08-31,173.8390471580383,173.74169714648843,174.1346231874455,173.8390471580383,173.8390471580383,0.10620018052858939,0.10620018052858939,0.10620018052858939,0.10620018052858939,0.10620018052858939,0.10620018052858939,0.0,0.0,0.0,173.9452473385669,173.8
112,1931-09-30,173.82241204481437,173.63509342754315,174.01544371033532,173.82241204481437,173.82241204481437,0.00898930939705459,0.00898930939705459,0.00898930939705459,0.00898930939705459,0.00898930939705459,0.00898930939705459,0.0,0.0,0.0,173.83140135421144,173.71
113,1931-10-31,173.80522242781626,173.52686275948813,173.9035725677331,173.80522242781626,173.80522242781626,-0.0861985421861629,-0.0861985421861629,-0.0861985421861629,-0.0861985421861629,-0.0861985421861629,-0.0861985421861629,0.0,0.0,0.0,173.7190238856301,173.64
114,1931-11-30,173.78858731459232,173.4526828596249,173.81930546703546,173.7885873145923,173.7885873145923,-0.15860450873351845,-0.15860450873351845,-0.15860450873351845,-0.15860450873351845,-0.15860450873351845,-0.15860450873351845,0.0,0.0,0.0,173.6299828058588,173.56
115,1931-12-31,173.7713976975942,173.44606832433084,173.8082936838784,173.7713976975942,173.7713976975942,-0.14600921888202423,-0.14600921888202423,-0.14600921888202423,-0.14600921888202423,-0.14600921888202423,-0.14600921888202423,0.0,0.0,0.0,173.62538847871218,173.56
116,1932-01-31,173.75420808059613,173.41833719769332,173.7895723329143,173.75420808059613,173.75420808059613,-0.14726577830718335,-0.14726577830718335,-0.14726577830718335,-0.14726577830718335,-0.14726577830718335,-0.14726577830718335,0.0,0.0,0.0,173.60694230228896,173.74
117,1932-02-29,173.7381274711463,173.41126078388538,173.78853692096462,173.7381274711463,173.7381274711463,-0.1445193819815115,-0.1445193819815115,-0.1445193819815115,-0.1445193819815115,-0.1445193819815115,-0.1445193819815115,0.0,0.0,0.0,173.59360808916477,173.82
118,1932-03-31,173.72093785414822,173.4817168604659,173.86237944084968,173.72093785414822,173.72093785414822,-0.05714336293656988,-0.05714336293656988,-0.05714336293656988,-0.05714336293656988,-0.05714336293656988,-0.05714336293656988,0.0,0.0,0.0,173.66379449121166,173.77
119,1932-04-30,173.70430274092428,173.5986170619734,173.96801368225744,173.70430274092428,173.70430274092428,0.08057620489737176,0.08057620489737176,0.08057620489737176,0.08057620489737176,0.08057620489737176,0.08057620489737176,0.0,0.0,0.0,173.78487894582165,173.82
120,1932-05-31,173.6871131239262,173.65759734268585,174.03737109620755,173.68711312392622,173.68711312392622,0.15128451446177624,0.15128451446177624,0.15128451446177624,0.15128451446177624,0.15128451446177624,0.15128451446177624,0.0,0.0,0.0,173.83839763838796,173.9
121,1932-06-30,173.67047801070223,173.6796126229985,174.05059199246125,173.67047801070223,173.67047801070223,0.18035817242453592,0.18035817242453592,0.18035817242453592,0.18035817242453592,0.18035817242453592,0.18035817242453592,0.0,0.0,0.0,173.85083618312677,173.9
122,1932-07-31,173.65328839370414,173.6365357169775,174.02261111364624,173.65328839370414,173.65328839370414,0.1737138044008231,0.1737138044008231,0.1737138044008231,0.1737138044008231,0.1737138044008231,0.1737138044008231,0.0,0.0,0.0,173.82700219810496,173.86
123,1932-08-31,173.63609877670606,173.55908458645123,173.93348944593154,173.63609877670606,173.63609877670606,0.10958117310592248,0.10958117310592248,0.10958117310592248,0.10958117310592248,0.10958117310592248,0.10958117310592248,0.0,0.0,0.0,173.74567994981197,173.79
124,1932-09-30,173.6194636634821,173.45251266463524,173.83552334534124,173.6194636634821,173.6194636634821,0.02278272175580189,0.02278272175580189,0.02278272175580189,0.02278272175580189,0.02278272175580189,0.02278272175580189,0.0,0.0,0.0,173.64224638523788,173.69
125,1932-10-31,173.602274046484,173.33340778234862,173.70979494175538,173.602274046484,173.602274046484,-0.08357716599895482,-0.08357716599895482,-0.08357716599895482,-0.08357716599895482,-0.08357716599895482,-0.08357716599895482,0.0,0.0,0.0,173.51869688048507,173.54
126,1932-11-30,173.58563893326007,173.25349615356595,173.61940737562793,173.58563893326007,173.58563893326007,-0.15393509358695262,-0.15393509358695262,-0.15393509358695262,-0.15393509358695262,-0.15393509358695262,-0.15393509358695262,0.0,0.0,0.0,173.4317038396731,173.51
127,1932-12-31,173.58397987579528,173.21334428224029,173.60194340992476,173.58397987579528,173.58397987579528,-0.17884521757159652,-0.17884521757159652,-0.17884521757159652,-0.17884521757159652,-0.17884521757159652,-0.17884521757159652,0.0,0.0,0.0,173.4051346582237,173.49
128,1933-01-31,173.58232081833052,173.24547759549182,173.62743645496994,173.58232081833052,173.58232081833052,-0.155464839118692,-0.155464839118692,-0.155464839118692,-0.155464839118692,-0.155464839118692,-0.155464839118692,0.0,0.0,0.0,173.42685597921184,173.57
129,1933-02-28,173.58082231481393,173.24256755999272,173.61657617998478,173.58082231481393,173.58082231481393,-0.14987590592015856,-0.14987590592015856,-0.14987590592015856,-0.14987590592015856,-0.14987590592015856,-0.14987590592015856,0.0,0.0,0.0,173.43094640889376,173.54
130,1933-03-31,173.57916325734917,173.32681511819501,173.69593085794597,173.57916325734917,173.57916325734917,-0.06417655359087476,-0.06417655359087476,-0.06417655359087476,-0.06417655359087476,-0.06417655359087476,-0.06417655359087476,0.0,0.0,0.0,173.5149867037583,173.62
131,1933-04-30,173.5775577178671,173.45969662043663,173.84814437536798,173.5775577178671,173.5775577178671,0.07789369880976492,0.07789369880976492,0.07789369880976492,0.07789369880976492,0.07789369880976492,0.07789369880976492,0.0,0.0,0.0,173.65545141667687,173.84
132,1933-05-31,173.57589866040232,173.54630849433593,173.90976489948025,173.57589866040232,173.57589866040232,0.1549955287190375,0.1549955287190375,0.1549955287190375,0.1549955287190375,0.1549955287190375,0.1549955287190375,0.0,0.0,0.0,173.73089418912136,173.98
133,1933-06-30,173.5742931209203,173.57135220610127,173.9387204524662,173.5742931209203,173.5742931209203,0.18686593178795727,0.18686593178795727,0.18686593178795727,0.18686593178795727,0.18686593178795727,0.18686593178795727,0.0,0.0,0.0,173.76115905270825,173.96
134,1933-07-31,173.57263406345552,173.56751993332324,173.92878827877195,173.57263406345552,173.57263406345552,0.1740258415192112,0.1740258415192112,0.1740258415192112,0.1740258415192112,0.1740258415192112,0.1740258415192112,0.0,0.0,0.0,173.74665990497473,173.88
135,1933-08-31,173.57097500599073,173.48793047483943,173.86717206888838,173.5709750059907,173.5709750059907,0.10859104879394504,0.10859104879394504,0.10859104879394504,0.10859104879394504,0.10859104879394504,0.10859104879394504,0.0,0.0,0.0,173.6795660547847,173.77
136,1933-09-30,173.56936946650868,173.4029125053863,173.76606926007415,173.56936946650865,173.56936946650865,0.018178676471666766,0.018178676471666766,0.018178676471666766,0.018178676471666766,0.018178676471666766,0.018178676471666766,0.0,0.0,0.0,173.58754814298035,173.65
137,1933-10-31,173.5677104090439,173.3182041003391,173.67952782133756,173.5677104090439,173.5677104090439,-0.08456938978281604,-0.08456938978281604,-0.08456938978281604,-0.08456938978281604,-0.08456938978281604,-0.08456938978281604,0.0,0.0,0.0,173.4831410192611,173.52
138,1933-11-30,173.56610486956188,173.24720428412905,173.60494348516278,173.56610486956188,173.56610486956188,-0.15571947301249803,-0.15571947301249803,-0.15571947301249803,-0.15571947301249803,-0.15571947301249803,-0.15571947301249803,0.0,0.0,0.0,173.41038539654937,173.41
139,1933-12-31,173.5644458120971,173.21687964688917,173.59648825297623,173.5644458120971,173.5644458120971,-0.1679595159542898,-0.1679595159542898,-0.1679595159542898,-0.1679595159542898,-0.1679595159542898,-0.1679595159542898,0.0,0.0,0.0,173.3964862961428,173.38
140,1934-01-31,173.56278675463233,173.22978033072428,173.60488169489668,173.56278675463233,173.56278675463233,-0.15250121607693742,-0.15250121607693742,-0.15250121607693742,-0.15250121607693742,-0.15250121607693742,-0.15250121607693742,0.0,0.0,0.0,173.4102855385554,173.34
141,1934-02-28,173.56128825111574,173.20714193165472,173.60042653448374,173.56128825111574,173.56128825111574,-0.15537203447020811,-0.15537203447020811,-0.15537203447020811,-0.15537203447020811,-0.15537203447020811,-0.15537203447020811,0.0,0.0,0.0,173.40591621664552,173.22
142,1934-03-31,173.55962919365098,173.307807167674,173.66810055556653,173.55962919365098,173.55962919365098,-0.07115016612425287,-0.07115016612425287,-0.07115016612425287,-0.07115016612425287,-0.07115016612425287,-0.07115016612425287,0.0,0.0,0.0,173.48847902752672,173.2
143,1934-04-30,173.55802365416892,173.45074852253464,173.8274669006163,173.55802365416892,173.55802365416892,0.07541288332104525,0.07541288332104525,0.07541288332104525,0.07541288332104525,0.07541288332104525,0.07541288332104525,0.0,0.0,0.0,173.63343653748996,173.38
144,1934-05-31,173.55636459670413,173.53545794212664,173.91475519257247,173.5563645967041,173.5563645967041,0.1588675224070855,0.1588675224070855,0.1588675224070855,0.1588675224070855,0.1588675224070855,0.1588675224070855,0.0,0.0,0.0,173.71523211911122,173.44
145,1934-06-30,173.5547590572221,173.56325759214596,173.93194515105773,173.5547590572221,173.5547590572221,0.19329606137360358,0.19329606137360358,0.19329606137360358,0.19329606137360358,0.19329606137360358,0.19329606137360358,0.0,0.0,0.0,173.74805511859572,173.45
146,1934-07-31,173.55309999975734,173.5390639309716,173.9186252080118,173.55309999975734,173.55309999975734,0.1741524596819882,0.1741524596819882,0.1741524596819882,0.1741524596819882,0.1741524596819882,0.1741524596819882,0.0,0.0,0.0,173.7272524594393,173.45
147,1934-08-31,173.55144094229254,173.4610643728986,173.85894061743176,173.55144094229254,173.55144094229254,0.10746280106909714,0.10746280106909714,0.10746280106909714,0.10746280106909714,0.10746280106909714,0.10746280106909714,0.0,0.0,0.0,173.65890374336163,173.43
148,1934-09-30,173.5498354028105,173.3746329084059,173.73175676288423,173.5498354028105,173.5498354028105,0.013578193625730716,0.013578193625730716,0.013578193625730716,0.013578193625730716,0.013578193625730716,0.013578193625730716,0.0,0.0,0.0,173.56341359643622,173.38
149,1934-10-31,173.54817634534572,173.27847122850858,173.64502769740048,173.54817634534572,173.54817634534572,-0.0854446116211017,-0.0854446116211017,-0.0854446116211017,-0.0854446116211017,-0.0854446116211017,-0.0854446116211017,0.0,0.0,0.0,173.4627317337246,173.3
150,1934-11-30,173.5465708058637,173.20922548541293,173.5764033980146,173.54657080586367,173.54657080586367,-0.15727563070191186,-0.15727563070191186,-0.15727563070191186,-0.15727563070191186,-0.15727563070191186,-0.15727563070191186,0.0,0.0,0.0,173.38929517516178,173.2
151,1934-12-31,173.5449117483989,173.20708815810778,173.57617302274437,173.5449117483989,173.5449117483989,-0.15700964448120547,-0.15700964448120547,-0.15700964448120547,-0.15700964448120547,-0.15700964448120547,-0.15700964448120547,0.0,0.0,0.0,173.3879021039177,173.19
152,1935-01-31,173.5432526909341,173.2075043534686,173.59570056543225,173.5432526909341,173.5432526909341,-0.14976622764217656,-0.14976622764217656,-0.14976622764217656,-0.14976622764217656,-0.14976622764217656,-0.14976622764217656,0.0,0.0,0.0,173.39348646329194,173.21
153,1935-02-28,173.54175418741755,173.19624190560543,173.55809663962324,173.54175418741755,173.54175418741755,-0.16099960065127855,-0.16099960065127855,-0.16099960065127855,-0.16099960065127855,-0.16099960065127855,-0.16099960065127855,0.0,0.0,0.0,173.38075458676627,173.18
154,1935-03-31,173.5400951299528,173.27095780028066,173.64879910625598,173.5400951299528,173.5400951299528,-0.07805467682427965,-0.07805467682427965,-0.07805467682427965,-0.07805467682427965,-0.07805467682427965,-0.07805467682427965,0.0,0.0,0.0,173.4620404531285,173.29
155,1935-04-30,173.53848959047073,173.43349544794347,173.80602777643188,173.53848959047073,173.53848959047073,0.07313585654936221,0.07313585654936221,0.07313585654936221,0.07313585654936221,0.07313585654936221,0.07313585654936221,0.0,0.0,0.0,173.6116254470201,173.4
156,1935-05-31,173.53683053300594,173.50752273362605,173.87768436580276,173.53683053300594,173.53683053300594,0.16289387443407707,0.16289387443407707,0.16289387443407707,0.16289387443407707,0.16289387443407707,0.16289387443407707,0.0,0.0,0.0,173.69972440744002,173.51
157,1935-06-30,173.5352249935239,173.53519335472262,173.91107956053065,173.5352249935239,173.5352249935239,0.19963924952074352,0.19963924952074352,0.19963924952074352,0.19963924952074352,0.19963924952074352,0.19963924952074352,0.0,0.0,0.0,173.73486424304465,173.57
158,1935-07-31,173.53356593605915,173.52285591712314,173.89556222494326,173.53356593605912,173.53356593605912,0.17409236093648195,0.17409236093648195,0.17409236093648195,0.17409236093648195,0.17409236093648195,0.17409236093648195,0.0,0.0,0.0,173.70765829699562,173.6
159,1935-08-31,173.53190687859436,173.44540313142306,173.82665840820113,173.53190687859436,173.53190687859436,0.10620018052857921,0.10620018052857921,0.10620018052857921,0.10620018052857921,0.10620018052857921,0.10620018052857921,0.0,0.0,0.0,173.63810705912294,173.6
160,1935-09-30,173.5303013391123,173.350481278808,173.727778701423,173.5303013391123,173.5303013391123,0.008989309397082626,0.008989309397082626,0.008989309397082626,0.008989309397082626,0.008989309397082626,0.008989309397082626,0.0,0.0,0.0,173.5392906485094,173.49
161,1935-10-31,173.52864228164754,173.25550711218457,173.64434656298752,173.52864228164754,173.52864228164754,-0.08619854218616656,-0.08619854218616656,-0.08619854218616656,-0.08619854218616656,-0.08619854218616656,-0.08619854218616656,0.0,0.0,0.0,173.44244373946137,173.38
162,1935-11-30,173.5270367421655,173.17460736638876,173.5555004791931,173.5270367421655,173.5270367421655,-0.15860450873349885,-0.15860450873349885,-0.15860450873349885,-0.15860450873349885,-0.15860450873349885,-0.15860450873349885,0.0,0.0,0.0,173.368432233432,173.36
163,1935-12-31,173.52537768470071,173.19104829726015,173.56741670757071,173.52537768470071,173.52537768470071,-0.1460092188819188,-0.1460092188819188,-0.1460092188819188,-0.1460092188819188,-0.1460092188819188,-0.1460092188819188,0.0,0.0,0.0,173.3793684658188,173.34
164,1936-01-31,173.52371862723592,173.1888461861386,173.56429776288132,173.5237186272359,173.5237186272359,-0.147265778307187,-0.147265778307187,-0.147265778307187,-0.147265778307187,-0.147265778307187,-0.147265778307187,0.0,0.0,0.0,173.37645284892872,173.24
165,1936-02-29,173.52216660573663,173.18658653539308,173.55920265689622,173.52216660573663,173.52216660573663,-0.1445193819815661,-0.1445193819815661,-0.1445193819815661,-0.1445193819815661,-0.1445193819815661,-0.1445193819815661,0.0,0.0,0.0,173.37764722375508,173.18
166,1936-03-31,173.52050754827187,173.27870803733433,173.6678043719491,173.52050754827187,173.52050754827187,-0.05714336293663831,-0.05714336293663831,-0.05714336293663831,-0.05714336293663831,-0.05714336293663831,-0.05714336293663831,0.0,0.0,0.0,173.46336418533522,173.38
167,1936-04-30,173.5189020087898,173.39852946594993,173.79735029892439,173.5189020087898,173.5189020087898,0.08057620489734228,0.08057620489734228,0.08057620489734228,0.08057620489734228,0.08057620489734228,0.08057620489734228,0.0,0.0,0.0,173.59947821368715,173.6
