,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
106,1931-03-31,176.28369984512963,175.90853022607052,176.38980612738905,176.28369984512963,176.28369984512963,-0.1258668085330377,-0.1258668085330377,-0.1258668085330377,-0.1258668085330377,-0.1258668085330377,-0.1258668085330377,0.0,0.0,0.0,176.1578330365966,176.16
107,1931-04-30,176.27239582521983,175.99303071357997,176.48179919244055,176.27239582521983,176.27239582521983,-0.04417128649362097,-0.04417128649362097,-0.04417128649362097,-0.04417128649362097,-0.04417128649362097,-0.04417128649362097,0.0,0.0,0.0,176.2282245387262,176.17
108,1931-05-31,176.26071500464636,176.07672838781485,176.56246421804252,176.26071500464636,176.26071500464636,0.051028029056732475,0.051028029056732475,0.051028029056732475,0.051028029056732475,0.051028029056732475,0.051028029056732475,0.0,0.0,0.0,176.3117430337031,176.19
109,1931-06-30,176.24941098473656,176.14011483328426,176.60921289623747,176.24941098473658,176.24941098473658,0.12704034140660164,0.12704034140660164,0.12704034140660164,0.12704034140660164,0.12704034140660164,0.12704034140660164,0.0,0.0,0.0,176.37645132614315,176.2
110,1931-07-31,176.23773016416308,176.1522065704706,176.6495716672612,176.2377301641631,176.2377301641631,0.15815296637142895,0.15815296637142895,0.15815296637142895,0.15815296637142895,0.15815296637142895,0.15815296637142895,0.0,0.0,0.0,176.39588313053451,176.2
111,1931-08-31,176.2260493435896,176.13557215659165,176.59251135159278,176.22604934358964,176.22604934358964,0.13604047168562405,0.13604047168562405,0.13604047168562405,0.13604047168562405,0.13604047168562405,0.13604047168562405,0.0,0.0,0.0,176.36208981527523,176.14
112,1931-09-30,176.2147453236798,176.07586618798337,176.52111515215523,176.2147453236798,176.2147453236798,0.07644291778222054,0.07644291778222054,0.07644291778222054,0.07644291778222054,0.07644291778222054,0.07644291778222054,0.0,0.0,0.0,176.29118824146204,176.05
113,1931-10-31,176.20191011082454,175.99110759131335,176.45812256604955,176.20191011082454,176.20191011082454,0.022035063645584625,0.022035063645584625,0.022035063645584625,0.022035063645584625,0.022035063645584625,0.022035063645584625,0.0,0.0,0.0,176.22394517447012,176.02
114,1931-11-30,176.1894889370936,175.9116222708732,176.41297314433618,176.1894889370936,176.1894889370936,-0.03309417788900016,-0.03309417788900016,-0.03309417788900016,-0.03309417788900016,-0.03309417788900016,-0.03309417788900016,0.0,0.0,0.0,176.1563947592046,175.97
115,1931-12-31,176.17665372423832,175.8707332682095,176.34461261324296,176.17665372423832,176.17665372423832,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,-0.07460514137149338,0.0,0.0,0.0,176.10204858286681,175.94
116,1932-01-31,176.16381851138306,175.7964622804328,176.2559405084865,176.16381851138306,176.16381851138306,-0.13663959081355204,-0.13663959081355204,-0.13663959081355204,-0.13663959081355204,-0.13663959081355204,-0.13663959081355204,0.0,0.0,0.0,176.0271789205695,175.94
117,1932-02-29,176.1518113767765,175.78247268988216,176.24364242496964,176.1518113767765,176.1518113767765,-0.14378760171337437,-0.14378760171337437,-0.14378760171337437,-0.14378760171337437,-0.14378760171337437,-0.14378760171337437,0.0,0.0,0.0,176.00802377506312,175.93
118,1932-03-31,176.13897616392123,175.78560289112733,176.2614783021535,176.13897616392123,176.13897616392123,-0.12613924981577984,-0.12613924981577984,-0.12613924981577984,-0.12613924981577984,-0.12613924981577984,-0.12613924981577984,0.0,0.0,0.0,176.01283691410543,175.91
119,1932-04-30,176.12655499019033,175.84503239420852,176.34215016839337,176.12655499019033,176.12655499019033,-0.04276060245689422,-0.04276060245689422,-0.04276060245689422,-0.04276060245689422,-0.04276060245689422,-0.04276060245689422,0.0,0.0,0.0,176.08379438773343,175.95
120,1932-05-31,176.11371977733504,175.94224484092885,176.42895958210175,176.11371977733504,176.11371977733504,0.06044157069241332,0.06044157069241332,0.06044157069241332,0.06044157069241332,0.06044157069241332,0.06044157069241332,0.0,0.0,0.0,176.17416134802744,176.02
121,1932-06-30,176.10129860360414,175.9781296899719,176.4468420453753,176.10129860360414,176.10129860360414,0.11922810517962569,0.11922810517962569,0.11922810517962569,0.11922810517962569,0.11922810517962569,0.11922810517962569,0.0,0.0,0.0,176.22052670878375,176.04
122,1932-07-31,176.08846339074884,175.99491553009344,176.49413008123608,176.08846339074884,176.08846339074884,0.15107308325696228,0.15107308325696228,0.15107308325696228,0.15107308325696228,0.15107308325696228,0.15107308325696228,0.0,0.0,0.0,176.2395364740058,176.05
123,1932-08-31,176.07562817789355,175.9777634810525,176.44719180693653,176.07562817789355,176.07562817789355,0.13543733132308589,0.13543733132308589,0.13543733132308589,0.13543733132308589,0.13543733132308589,0.13543733132308589,0.0,0.0,0.0,176.21106550921664,176.01
124,1932-09-30,176.06320700416265,175.93109611609535,176.40112324772753,176.06320700416265,176.06320700416265,0.09433137172134594,0.09433137172134594,0.09433137172134594,0.09433137172134594,0.09433137172134594,0.09433137172134594,0.0,0.0,0.0,176.157538375884,175.95
125,1932-10-31,176.05037179130738,175.82901812060422,176.30848569871426,176.05037179130738,176.05037179130738,0.018390680285733606,0.018390680285733606,0.018390680285733606,0.018390680285733606,0.018390680285733606,0.018390680285733606,0.0,0.0,0.0,176.06876247159312,175.87
126,1932-11-30,176.03795061757646,175.76693135866762,176.24155523210996,176.03795061757646,176.03795061757646,-0.041864336338775246,-0.041864336338775246,-0.041864336338775246,-0.041864336338775246,-0.041864336338775246,-0.041864336338775246,0.0,0.0,0.0,175.9960862812377,175.84
127,1932-12-31,176.02511540472116,175.68775178652797,176.1767130526084,176.02511540472116,176.02511540472116,-0.0936801220549059,-0.0936801220549059,-0.0936801220549059,-0.0936801220549059,-0.0936801220549059,-0.0936801220549059,0.0,0.0,0.0,175.93143528266626,175.78
128,1933-01-31,176.0122801918659,175.66962429383105,176.136040227617,176.0122801918659,176.0122801918659,-0.11979061617984724,-0.11979061617984724,-0.11979061617984724,-0.11979061617984724,-0.11979061617984724,-0.11979061617984724,0.0,0.0,0.0,175.89248957568606,175.74
129,1933-02-28,176.00068709638373,175.6295361922118,176.10715602264946,176.00068709638373,176.00068709638373,-0.14339026829493007,-0.14339026829493007,-0.14339026829493007,-0.14339026829493007,-0.14339026829493007,-0.14339026829493007,0.0,0.0,0.0,175.8572968280888,175.73
130,1933-03-31,175.98785188352844,175.60768526846152,176.12133919968971,175.98785188352844,175.98785188352844,-0.12607132299576845,-0.12607132299576845,-0.12607132299576845,-0.12607132299576845,-0.12607132299576845,-0.12607132299576845,0.0,0.0,0.0,175.86178056053268,175.73
131,1933-04-30,175.97543070979754,175.6879931867465,176.19428920596846,175.97543070979754,175.97543070979754,-0.04321647773274202,-0.04321647773274202,-0.04321647773274202,-0.04321647773274202,-0.04321647773274202,-0.04321647773274202,0.0,0.0,0.0,175.93221423206478,175.83
132,1933-05-31,175.96259549694224,175.7753401855824,176.2645749202057,175.96259549694224,175.96259549694224,0.05726095497220845,0.05726095497220845,0.05726095497220845,0.05726095497220845,0.05726095497220845,0.05726095497220845,0.0,0.0,0.0,176.01985645191445,175.99
133,1933-06-30,175.95017432321134,175.83540075041788,176.31502413310517,175.95017432321134,175.95017432321134,0.12178469905289066,0.12178469905289066,0.12178469905289066,0.12178469905289066,0.12178469905289066,0.12178469905289066,0.0,0.0,0.0,176.07195902226422,176.06
134,1933-07-31,175.93733911035605,175.85791813945863,176.3282197438802,175.93733911035605,175.93733911035605,0.1535060737769137,0.1535060737769137,0.1535060737769137,0.1535060737769137,0.1535060737769137,0.1535060737769137,0.0,0.0,0.0,176.09084518413297,176.08
135,1933-08-31,175.92450389750078,175.81461008462335,176.29084873750128,175.92450389750078,175.92450389750078,0.13577360057586518,0.13577360057586518,0.13577360057586518,0.13577360057586518,0.13577360057586518,0.13577360057586518,0.0,0.0,0.0,176.06027749807666,176.02
136,1933-09-30,175.91208272376986,175.75524972115113,176.24078754819328,175.91208272376986,175.91208272376986,0.0883460147870607,0.0883460147870607,0.0883460147870607,0.0883460147870607,0.0883460147870607,0.0883460147870607,0.0,0.0,0.0,176.0004287385569,175.92
137,1933-10-31,175.8992475109146,175.6885284091796,176.15226676176843,175.8992475109146,175.8992475109146,0.019458000492935862,0.019458000492935862,0.019458000492935862,0.019458000492935862,0.019458000492935862,0.019458000492935862,0.0,0.0,0.0,175.91870551140752,175.83
138,1933-11-30,175.88682633718366,175.6229199455207,176.08485703684218,175.88682633718366,175.88682633718366,-0.03901581199535851,-0.03901581199535851,-0.03901581199535851,-0.03901581199535851,-0.03901581199535851,-0.03901581199535851,0.0,0.0,0.0,175.8478105251883,175.76
139,1933-12-31,175.8739911243284,175.54099844830796,176.02798548355156,175.8739911243284,175.8739911243284,-0.08720503989590285,-0.08720503989590285,-0.08720503989590285,-0.08720503989590285,-0.08720503989590285,-0.08720503989590285,0.0,0.0,0.0,175.7867860844325,175.72
140,1934-01-31,175.8611559114731,175.5094411239509,175.9929110802152,175.8611559114731,175.8611559114731,-0.1253046781134882,-0.1253046781134882,-0.1253046781134882,-0.1253046781134882,-0.1253046781134882,-0.1253046781134882,0.0,0.0,0.0,175.73585123335963,175.7
141,1934-02-28,175.84956281599094,175.47777664853467,175.95615763847684,175.84956281599094,175.84956281599094,-0.1429273366718121,-0.1429273366718121,-0.1429273366718121,-0.1429273366718121,-0.1429273366718121,-0.1429273366718121,0.0,0.0,0.0,175.70663547931912,175.67
142,1934-03-31,175.83672760313564,175.48284670371058,175.95977322854674,175.83672760313564,175.83672760313564,-0.12598034198263267,-0.12598034198263267,-0.12598034198263267,-0.12598034198263267,-0.12598034198263267,-0.12598034198263267,0.0,0.0,0.0,175.71074726115302,175.67
143,1934-04-30,175.82430642940474,175.54054853153463,176.03011156681296,175.82430642940474,175.82430642940474,-0.043686731159393734,-0.043686731159393734,-0.043686731159393734,-0.043686731159393734,-0.043686731159393734,-0.043686731159393734,0.0,0.0,0.0,175.78061969824535,175.74
144,1934-05-31,175.81147121654945,175.64122054526203,176.1107336757359,175.81147121654945,175.81147121654945,0.054122502696882846,0.054122502696882846,0.054122502696882846,0.054122502696882846,0.054122502696882846,0.054122502696882846,0.0,0.0,0.0,175.86559371924633,175.81
145,1934-06-30,175.79905004281855,175.68649209762359,176.15903524195997,175.79905004281855,175.79905004281855,0.12439004820238342,0.12439004820238342,0.12439004820238342,0.12439004820238342,0.12439004820238342,0.12439004820238342,0.0,0.0,0.0,175.92344009102092,175.84
146,1934-07-31,175.78621482996326,175.69347899396763,176.18233888622797,175.78621482996326,175.78621482996326,0.155867205088751,0.155867205088751,0.155867205088751,0.155867205088751,0.155867205088751,0.155867205088751,0.0,0.0,0.0,175.942082035052,175.87
147,1934-08-31,175.773379617108,175.66342439763034,176.155230658049,175.773379617108,175.773379617108,0.13597424554328053,0.13597424554328053,0.13597424554328053,0.13597424554328053,0.13597424554328053,0.13597424554328053,0.0,0.0,0.0,175.90935386265127,175.84
148,1934-09-30,175.76095844337706,175.59776803976726,176.0844747047497,175.76095844337706,175.76095844337706,0.08238065468380396,0.08238065468380396,0.08238065468380396,0.08238065468380396,0.08238065468380396,0.08238065468380396,0.0,0.0,0.0,175.84333909806088,175.82
149,1934-10-31,175.7481232305218,175.53488191377198,176.01808893120847,175.7481232305218,175.7481232305218,0.020672663567146175,0.020672663567146175,0.020672663567146175,0.020672663567146175,0.020672663567146175,0.020672663567146175,0.0,0.0,0.0,175.76879589408895,175.76
150,1934-11-30,175.7357020567909,175.44935805172773,175.9439358386283,175.7357020567909,175.7357020567909,-0.03609079893643879,-0.03609079893643879,-0.03609079893643879,-0.03609079893643879,-0.03609079893643879,-0.03609079893643879,0.0,0.0,0.0,175.69961125785446,175.72
151,1934-12-31,175.74479842872762,175.4308491050692,175.91119462091567,175.74479842872762,175.74479842872762,-0.08084463445891248,-0.08084463445891248,-0.08084463445891248,-0.08084463445891248,-0.08084463445891248,-0.08084463445891248,0.0,0.0,0.0,175.6639537942687,175.76
152,1935-01-31,175.75389480066434,175.3791287642385,175.86316259827476,175.75389480066434,175.75389480066434,-0.13092270306730583,-0.13092270306730583,-0.13092270306730583,-0.13092270306730583,-0.13092270306730583,-0.13092270306730583,0.0,0.0,0.0,175.62297209759703,175.74
153,1935-02-28,175.7621108785427,175.37877080674295,175.85590648508474,175.7621108785427,175.7621108785427,-0.1423978905631098,-0.1423978905631098,-0.1423978905631098,-0.1423978905631098,-0.1423978905631098,-0.1423978905631098,0.0,0.0,0.0,175.6197129879796,175.74
154,1935-03-31,175.77120725047942,175.4093887501506,175.8799313238948,175.77120725047942,175.77120725047942,-0.12586680853304213,-0.12586680853304213,-0.12586680853304213,-0.12586680853304213,-0.12586680853304213,-0.12586680853304213,0.0,0.0,0.0,175.6453404419464,175.78
155,1935-04-30,175.78001019106335,175.4826849105861,175.96877740701277,175.78001019106335,175.78001019106335,-0.0441712864936173,-0.0441712864936173,-0.0441712864936173,-0.0441712864936173,-0.0441712864936173,-0.0441712864936173,0.0,0.0,0.0,175.73583890456973,175.85
156,1935-05-31,175.78910656300008,175.60492089346224,176.06821145348178,175.78910656300008,175.78910656300008,0.051028029056695345,0.051028029056695345,0.051028029056695345,0.051028029056695345,0.051028029056695345,0.051028029056695345,0.0,0.0,0.0,175.84013459205676,175.91
157,1935-06-30,175.797909503584,175.6899413134508,176.15603889960303,175.797909503584,175.797909503584,0.12704034140659376,0.12704034140659376,0.12704034140659376,0.12704034140659376,0.12704034140659376,0.12704034140659376,0.0,0.0,0.0,175.9249498449906,175.97
158,1935-07-31,175.80700587552076,175.72230919492057,176.1966737075573,175.80700587552076,175.80700587552076,0.15815296637143192,0.15815296637143192,0.15815296637143192,0.15815296637143192,0.15815296637143192,0.15815296637143192,0.0,0.0,0.0,175.9651588418922,176.05
159,1935-08-31,175.81610224745748,175.7270217162764,176.1848551972523,175.81610224745748,175.81610224745748,0.13604047168561648,0.13604047168561648,0.13604047168561648,0.13604047168561648,0.13604047168561648,0.13604047168561648,0.0,0.0,0.0,175.9521427191431,176.04
160,1935-09-30,175.8249051880414,175.64920742485222,176.13540688879883,175.8249051880414,175.8249051880414,0.07644291778222076,0.07644291778222076,0.07644291778222076,0.07644291778222076,0.07644291778222076,0.07644291778222076,0.0,0.0,0.0,175.90134810582364,175.96
161,1935-10-31,175.83400155997813,175.61870848210015,176.09873487695037,175.83400155997813,175.83400155997813,0.022035063645574962,0.022035063645574962,0.022035063645574962,0.022035063645574962,0.022035063645574962,0.022035063645574962,0.0,0.0,0.0,175.8560366236237,175.91
162,1935-11-30,175.84280450056207,175.5593700692444,176.0421343474429,175.84280450056207,175.84280450056207,-0.03309417788901906,-0.03309417788901906,-0.03309417788901906,-0.03309417788901906,-0.03309417788901906,-0.03309417788901906,0.0,0.0,0.0,175.80971032267306,175.89
163,1935-12-31,175.85190087249882,175.5481827843946,176.01902793308003,175.85190087249882,175.85190087249882,-0.0746051413714424,-0.0746051413714424,-0.0746051413714424,-0.0746051413714424,-0.0746051413714424,-0.0746051413714424,0.0,0.0,0.0,175.77729573112737,175.85
164,1936-01-31,175.86099724443554,175.47768244275179,175.9640051164593,175.86099724443554,175.86099724443554,-0.13663959081360388,-0.13663959081360388,-0.13663959081360388,-0.13663959081360388,-0.13663959081360388,-0.13663959081360388,0.0,0.0,0.0,175.72435765362192,175.83
165,1936-02-29,175.86950675366666,175.47051751406983,175.97202306489936,175.86950675366666,175.86950675366666,-0.1437876017133714,-0.1437876017133714,-0.1437876017133714,-0.1437876017133714,-0.1437876017133714,-0.1437876017133714,0.0,0.0,0.0,175.72571915195329,175.81
166,1936-03-31,175.8786031256034,175.5233658168164,175.99250303512824,175.8786031256034,175.8786031256034,-0.1261392498157848,-0.1261392498157848,-0.1261392498157848,-0.1261392498157848,-0.1261392498157848,-0.1261392498157848,0.0,0.0,0.0,175.7524638757876,175.85
167,1936-04-30,175.88740606618734,175.6056511222807,176.09097017627573,175.88740606618734,175.88740606618734,-0.0427606024569019,-0.0427606024569019,-0.0427606024569019,-0.0427606024569019,-0.0427606024569019,-0.0427606024569019,0.0,0.0,0.0,175.84464546373044,175.92
