,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
106,1931-03-31,174.77542957680154,174.4519398861559,174.89712571350933,174.77542957680154,174.77542957680154,-0.10636040704141472,-0.10636040704141472,-0.10636040704141472,-0.10636040704141472,-0.10636040704141472,-0.10636040704141472,0.0,0.0,0.0,174.66906916976012,174.13
107,1931-04-30,174.76780019459758,174.58771994081155,175.0245196954049,174.76780019459756,174.76780019459756,0.04926382120092848,0.04926382120092848,0.04926382120092848,0.04926382120092848,0.04926382120092848,0.04926382120092848,0.0,0.0,0.0,174.8170640157985,174.56
108,1931-05-31,174.75991649965349,174.64863862917613,175.07645394991394,174.75991649965349,174.75991649965349,0.11154339677531362,0.11154339677531362,0.11154339677531362,0.11154339677531362,0.11154339677531362,0.11154339677531362,0.0,0.0,0.0,174.8714598964288,174.66
109,1931-06-30,174.7522871174495,174.69947351581652,175.1500649198317,174.7522871174495,174.7522871174495,0.1633058970691057,0.1633058970691057,0.1633058970691057,0.1633058970691057,0.1633058970691057,0.1633058970691057,0.0,0.0,0.0,174.9155930145186,174.7
110,1931-07-31,174.7444034225054,174.6936341723209,175.14491434528546,174.7444034225054,174.7444034225054,0.17739487693195918,0.17739487693195918,0.17739487693195918,0.17739487693195918,0.17739487693195918,0.17739487693195918,0.0,0.0,0.0,174.92179829943737,174.72
111,1931-08-31,174.7365197275613,174.6610968849173,175.08740212126176,174.7365197275613,174.7365197275613,0.13970849004067565,0.13970849004067565,0.13970849004067565,0.13970849004067565,0.13970849004067565,0.13970849004067565,0.0,0.0,0.0,174.87622821760198,174.67
112,1931-09-30,174.72889034535734,174.57753658632726,175.00421918356298,174.72889034535734,174.72889034535734,0.06776786134605561,0.06776786134605561,0.06776786134605561,0.06776786134605561,0.06776786134605561,0.06776786134605561,0.0,0.0,0.0,174.7966582067034,174.58
113,1931-10-31,174.71672777729512,174.47586691269618,174.92215908166875,174.71672777729512,174.71672777729512,-0.01584037414403886,-0.01584037414403886,-0.01584037414403886,-0.01584037414403886,-0.01584037414403886,-0.01584037414403886,0.0,0.0,0.0,174.70088740315109,174.51
114,1931-11-30,174.7049575501381,174.38393981980795,174.83726122746728,174.7049575501381,174.7049575501381,-0.09249771202988984,-0.09249771202988984,-0.09249771202988984,-0.09249771202988984,-0.09249771202988984,-0.09249771202988984,0.0,0.0,0.0,174.6124598381082,174.43
115,1931-12-31,174.69279498207584,174.3914782198117,174.8375513312836,174.69279498207584,174.69279498207584,-0.08204474078228456,-0.08204474078228456,-0.08204474078228456,-0.08204474078228456,-0.08204474078228456,-0.08204474078228456,0.0,0.0,0.0,174.61075024129354,174.42
116,1932-01-31,174.68063241401362,174.28916089122575,174.7035988197968,174.68063241401362,174.68063241401362,-0.1805793594932091,-0.1805793594932091,-0.1805793594932091,-0.1805793594932091,-0.1805793594932091,-0.1805793594932091,0.0,0.0,0.0,174.5000530545204,174.56
117,1932-02-29,174.6692545277618,174.26100731810976,174.68189745772767,174.6692545277618,174.6692545277618,-0.1986707774791662,-0.1986707774791662,-0.1986707774791662,-0.1986707774791662,-0.1986707774791662,-0.1986707774791662,0.0,0.0,0.0,174.47058375028263,174.6
118,1932-03-31,174.65709195969959,174.33809978011593,174.78796401128568,174.65709195969959,174.65709195969959,-0.10185920425058181,-0.10185920425058181,-0.10185920425058181,-0.10185920425058181,-0.10185920425058181,-0.10185920425058181,0.0,0.0,0.0,174.555232755449,174.35
119,1932-04-30,174.64532173254258,174.44608140791732,174.87562076786438,174.64532173254258,174.64532173254258,0.014032454146211853,0.014032454146211853,0.014032454146211853,0.014032454146211853,0.014032454146211853,0.014032454146211853,0.0,0.0,0.0,174.6593541866888,174.58
120,1932-05-31,174.63315916448033,174.53997121464013,174.96646456008875,174.63315916448033,174.63315916448033,0.1122548994946187,0.1122548994946187,0.1122548994946187,0.1122548994946187,0.1122548994946187,0.1122548994946187,0.0,0.0,0.0,174.74541406397495,174.68
121,1932-06-30,174.62138893732333,174.54309371468352,174.99847675890172,174.62138893732333,174.62138893732333,0.15927353706675182,0.15927353706675182,0.15927353706675182,0.15927353706675182,0.15927353706675182,0.15927353706675182,0.0,0.0,0.0,174.78066247439008,174.69
122,1932-07-31,174.60922636926108,174.57730622006721,175.0281763730368,174.60922636926108,174.60922636926108,0.18661270311242367,0.18661270311242367,0.18661270311242367,0.18661270311242367,0.18661270311242367,0.18661270311242367,0.0,0.0,0.0,174.7958390723735,174.66
123,1932-08-31,174.59706380119883,174.51456750010772,174.9513006119616,174.59706380119883,174.59706380119883,0.14784669879171883,0.14784669879171883,0.14784669879171883,0.14784669879171883,0.14784669879171883,0.14784669879171883,0.0,0.0,0.0,174.74491049999054,174.6
124,1932-09-30,174.58529357404183,174.45975370529544,174.89748869324646,174.58529357404183,174.58529357404183,0.08344547552919776,0.08344547552919776,0.08344547552919776,0.08344547552919776,0.08344547552919776,0.08344547552919776,0.0,0.0,0.0,174.66873904957103,174.57
125,1932-10-31,174.5731310059796,174.31911925830636,174.7816691749126,174.5731310059796,174.5731310059796,-0.02020514047493378,-0.02020514047493378,-0.02020514047493378,-0.02020514047493378,-0.02020514047493378,-0.02020514047493378,0.0,0.0,0.0,174.55292586550468,174.46
126,1932-11-30,174.56136077882257,174.23430882745797,174.6616522418612,174.56136077882257,174.56136077882257,-0.11309315294938005,-0.11309315294938005,-0.11309315294938005,-0.11309315294938005,-0.11309315294938005,-0.11309315294938005,0.0,0.0,0.0,174.4482676258732,174.45
127,1932-12-31,174.54919821076035,174.20829828457326,174.64228417782928,174.54919821076035,174.54919821076035,-0.1230613978188057,-0.1230613978188057,-0.1230613978188057,-0.1230613978188057,-0.1230613978188057,-0.1230613978188057,0.0,0.0,0.0,174.42613681294154,174.59
128,1933-01-31,174.5370356426981,174.16307364897654,174.5868451548906,174.5370356426981,174.5370356426981,-0.1594477929566518,-0.1594477929566518,-0.1594477929566518,-0.1594477929566518,-0.1594477929566518,-0.1594477929566518,0.0,0.0,0.0,174.37758784974145,174.45
129,1933-02-28,174.52605009735157,174.10595875457616,174.53085785155864,174.52605009735157,174.52605009735157,-0.21111187300525946,-0.21111187300525946,-0.21111187300525946,-0.21111187300525946,-0.21111187300525946,-0.21111187300525946,0.0,0.0,0.0,174.31493822434632,174.26
130,1933-03-31,174.51388752928932,174.17645712193809,174.63641093217174,174.51388752928932,174.51388752928932,-0.10376094300934774,-0.10376094300934774,-0.10376094300934774,-0.10376094300934774,-0.10376094300934774,-0.10376094300934774,0.0,0.0,0.0,174.41012658627997,174.41
131,1933-04-30,174.5021173021323,174.31662713210943,174.74670787566458,174.5021173021323,174.5021173021323,0.02570572768702828,0.02570572768702828,0.02570572768702828,0.02570572768702828,0.02570572768702828,0.02570572768702828,0.0,0.0,0.0,174.52782302981933,174.66
132,1933-05-31,174.48995473407007,174.38009704222233,174.83095967048695,174.48995473407007,174.48995473407007,0.11217424778106318,0.11217424778106318,0.11217424778106318,0.11217424778106318,0.11217424778106318,0.11217424778106318,0.0,0.0,0.0,174.60212898185114,174.76
133,1933-06-30,174.47818450691307,174.4216157903312,174.85672810942773,174.47818450691307,174.47818450691307,0.16076334890453878,0.16076334890453878,0.16076334890453878,0.16076334890453878,0.16076334890453878,0.16076334890453878,0.0,0.0,0.0,174.6389478558176,174.77
134,1933-07-31,174.46602193885082,174.44850883140919,174.85901919869983,174.46602193885082,174.46602193885082,0.18367826719010938,0.18367826719010938,0.18367826719010938,0.18367826719010938,0.18367826719010938,0.18367826719010938,0.0,0.0,0.0,174.64970020604093,174.77
135,1933-08-31,174.45385937078856,174.38707153729854,174.80363373055704,174.45385937078856,174.45385937078856,0.14518071964076087,0.14518071964076087,0.14518071964076087,0.14518071964076087,0.14518071964076087,0.14518071964076087,0.0,0.0,0.0,174.59904009042933,174.7
136,1933-09-30,174.44208914363156,174.2892453626585,174.7353297018094,174.44208914363156,174.44208914363156,0.07808712105462946,0.07808712105462946,0.07808712105462946,0.07808712105462946,0.07808712105462946,0.07808712105462946,0.0,0.0,0.0,174.5201762646862,174.58
137,1933-10-31,174.4299265755693,174.1930036235513,174.6312561277597,174.4299265755693,174.4299265755693,-0.019006810886755904,-0.019006810886755904,-0.019006810886755904,-0.019006810886755904,-0.019006810886755904,-0.019006810886755904,0.0,0.0,0.0,174.41091976468255,174.46
138,1933-11-30,174.4181563484123,174.1030645291227,174.5354572241248,174.4181563484123,174.4181563484123,-0.10638277402855416,-0.10638277402855416,-0.10638277402855416,-0.10638277402855416,-0.10638277402855416,-0.10638277402855416,0.0,0.0,0.0,174.31177357438375,174.36
139,1933-12-31,174.40599378035006,174.09633271232707,174.5197521067698,174.40599378035006,174.40599378035006,-0.1091038390730993,-0.1091038390730993,-0.1091038390730993,-0.1091038390730993,-0.1091038390730993,-0.1091038390730993,0.0,0.0,0.0,174.29688994127696,174.38
140,1934-01-31,174.3938312122878,173.9919958333059,174.44901124249637,174.3938312122878,174.3938312122878,-0.16607925967495205,-0.16607925967495205,-0.16607925967495205,-0.16607925967495205,-0.16607925967495205,-0.16607925967495205,0.0,0.0,0.0,174.22775195261286,174.01
141,1934-02-28,174.38284566694128,173.9263059579591,174.3897261599434,174.38284566694128,174.38284566694128,-0.22338850645154196,-0.22338850645154196,-0.22338850645154196,-0.22338850645154196,-0.22338850645154196,-0.22338850645154196,0.0,0.0,0.0,174.15945716048975,174.04
142,1934-03-31,174.37068309887903,174.06592377163577,174.48125280335375,174.37068309887903,174.37068309887903,-0.10526170165834885,-0.10526170165834885,-0.10526170165834885,-0.10526170165834885,-0.10526170165834885,-0.10526170165834885,0.0,0.0,0.0,174.26542139722068,174.05
143,1934-04-30,174.35891287172203,174.17036227110052,174.61426217491777,174.35891287172203,174.35891287172203,0.03745469918230662,0.03745469918230662,0.03745469918230662,0.03745469918230662,0.03745469918230662,0.03745469918230662,0.0,0.0,0.0,174.39636757090435,174.36
144,1934-05-31,174.3467503036598,174.24956664751454,174.69055153105577,174.3467503036598,174.3467503036598,0.11193881196520832,0.11193881196520832,0.11193881196520832,0.11193881196520832,0.11193881196520832,0.11193881196520832,0.0,0.0,0.0,174.45868911562502,174.42
145,1934-06-30,174.33498007650277,174.25910561410643,174.72313315629202,174.33498007650277,174.33498007650277,0.16210790754900425,0.16210790754900425,0.16210790754900425,0.16210790754900425,0.16210790754900425,0.16210790754900425,0.0,0.0,0.0,174.49708798405177,174.45
146,1934-07-31,174.32281750844052,174.282639372578,174.72160567289828,174.32281750844052,174.32281750844052,0.18060410629843493,0.18060410629843493,0.18060410629843493,0.18060410629843493,0.18060410629843493,0.18060410629843493,0.0,0.0,0.0,174.50342161473895,174.5
147,1934-08-31,174.3106549403783,174.2404218984726,174.69147250029147,174.3106549403783,174.3106549403783,0.1424656710860254,0.1424656710860254,0.1424656710860254,0.1424656710860254,0.1424656710860254,0.1424656710860254,0.0,0.0,0.0,174.45312061146433,174.41
148,1934-09-30,174.29888471322127,174.14119213044467,174.57771428579352,174.29888471322127,174.29888471322127,0.07285863187679778,0.07285863187679778,0.07285863187679778,0.07285863187679778,0.07285863187679778,0.07285863187679778,0.0,0.0,0.0,174.37174334509805,174.34
149,1934-10-31,174.28672214515905,174.0468159940955,174.49330077784572,174.28672214515905,174.28672214515905,-0.017551504588506,-0.017551504588506,-0.017551504588506,-0.017551504588506,-0.017551504588506,-0.017551504588506,0.0,0.0,0.0,174.26917064057054,174.27
150,1934-11-30,174.27495191800202,173.94872349009788,174.39626048789307,174.27495191800202,174.27495191800202,-0.09951348456564561,-0.09951348456564561,-0.09951348456564561,-0.09951348456564561,-0.09951348456564561,-0.09951348456564561,0.0,0.0,0.0,174.17543843343637,174.18
151,1934-12-31,174.2849951552907,173.9595700155267,174.40319280228562,174.2849951552907,174.2849951552907,-0.09542640718155487,-0.09542640718155487,-0.09542640718155487,-0.09542640718155487,-0.09542640718155487,-0.09542640718155487,0.0,0.0,0.0,174.18956874810914,174.26
152,1935-01-31,174.29503839257936,173.9181559930343,174.35174955907522,174.29503839257933,174.29503839257933,-0.17312582989236755,-0.17312582989236755,-0.17312582989236755,-0.17312582989236755,-0.17312582989236755,-0.17312582989236755,0.0,0.0,0.0,174.121912562687,174.21
153,1935-02-28,174.3041097036788,173.8532759223196,174.27904921081654,174.3041097036788,174.3041097036788,-0.23548354833690607,-0.23548354833690607,-0.23548354833690607,-0.23548354833690607,-0.23548354833690607,-0.23548354833690607,0.0,0.0,0.0,174.0686261553419,173.93
154,1935-03-31,174.31415294096743,173.99874048862722,174.4187935085051,174.31415294096743,174.31415294096743,-0.10636040704141857,-0.10636040704141857,-0.10636040704141857,-0.10636040704141857,-0.10636040704141857,-0.10636040704141857,0.0,0.0,0.0,174.207792533926,174.22
155,1935-04-30,174.3238722028597,174.16070535843193,174.59935960558204,174.3238722028597,174.3238722028597,0.04926382120093827,0.04926382120093827,0.04926382120093827,0.04926382120093827,0.04926382120093827,0.04926382120093827,0.0,0.0,0.0,174.37313602406064,174.37
156,1935-05-31,174.33391544014836,174.24134515117308,174.66615593704518,174.33391544014836,174.33391544014836,0.11154339677527224,0.11154339677527224,0.11154339677527224,0.11154339677527224,0.11154339677527224,0.11154339677527224,0.0,0.0,0.0,174.44545883692362,174.44
157,1935-06-30,174.3436347020406,174.27638907870133,174.69372578510442,174.3436347020406,174.3436347020406,0.16330589706908566,0.16330589706908566,0.16330589706908566,0.16330589706908566,0.16330589706908566,0.16330589706908566,0.0,0.0,0.0,174.50694059910967,174.5
158,1935-07-31,174.35367793932926,174.31232409815533,174.76116295033773,174.35367793932926,174.35367793932926,0.17739487693191916,0.17739487693191916,0.17739487693191916,0.17739487693191916,0.17739487693191916,0.17739487693191916,0.0,0.0,0.0,174.53107281626117,174.57
159,1935-08-31,174.36372117661793,174.2871362582197,174.73530210534716,174.36372117661793,174.36372117661793,0.13970849004065158,0.13970849004065158,0.13970849004065158,0.13970849004065158,0.13970849004065158,0.13970849004065158,0.0,0.0,0.0,174.50342966665858,174.57
160,1935-09-30,174.3734404385102,174.21664491085883,174.64888961430165,174.3734404385102,174.3734404385102,0.06776786134606602,0.06776786134606602,0.06776786134606602,0.06776786134606602,0.06776786134606602,0.06776786134606602,0.0,0.0,0.0,174.44120829985624,174.48
161,1935-10-31,174.38348367579883,174.1417869082586,174.58733788460484,174.38348367579883,174.38348367579883,-0.01584037414405944,-0.01584037414405944,-0.01584037414405944,-0.01584037414405944,-0.01584037414405944,-0.01584037414405944,0.0,0.0,0.0,174.36764330165477,174.38
162,1935-11-30,174.3932029376911,174.09401202525302,174.51493248227612,174.3932029376911,174.3932029376911,-0.09249771202990921,-0.09249771202990921,-0.09249771202990921,-0.09249771202990921,-0.09249771202990921,-0.09249771202990921,0.0,0.0,0.0,174.30070522566118,174.36
163,1935-12-31,174.40324617497976,174.10760217939793,174.53115544204408,174.40324617497976,174.40324617497976,-0.08204474078215362,-0.08204474078215362,-0.08204474078215362,-0.08204474078215362,-0.08204474078215362,-0.08204474078215362,0.0,0.0,0.0,174.3212014341976,174.3
164,1936-01-31,174.4132894122684,174.01876969350906,174.44480650966534,174.4132894122684,174.4132894122684,-0.18057935949325127,-0.18057935949325127,-0.18057935949325127,-0.18057935949325127,-0.18057935949325127,-0.18057935949325127,0.0,0.0,0.0,174.23271005277513,173.88
165,1936-02-29,174.42268469876424,174.00129883626582,174.4307965660531,174.42268469876424,174.42268469876424,-0.19867077747929607,-0.19867077747929607,-0.19867077747929607,-0.19867077747929607,-0.19867077747929607,-0.19867077747929607,0.0,0.0,0.0,174.22401392128495,174.13
166,1936-03-31,174.4327279360529,174.10446048936876,174.56375435289817,174.4327279360529,174.4327279360529,-0.10185920425060659,-0.10185920425060659,-0.10185920425060659,-0.10185920425060659,-0.10185920425060659,-0.10185920425060659,0.0,0.0,0.0,174.3308687318023,174.36
167,1936-04-30,174.44244719794517,174.23717547032382,174.67844572734944,174.44244719794517,174.44244719794517,0.014032454146347089,0.014032454146347089,0.014032454146347089,0.014032454146347089,0.014032454146347089,0.014032454146347089,0.0,0.0,0.0,174.45647965209153,174.49
