,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
101,1930-10-31,183.3916726824907,183.40886656536196,183.5907457984095,183.3916726824907,183.3916726824907,0.0005812409389655579,0.0005812409389655579,0.0005812409389655579,0.0005812409389655579,0.0005812409389655579,0.0005812409389655579,0.0,0.0,0.0,183.49826743051915,183.53
102,1930-11-30,183.38353972636287,183.35443596800653,183.5304480429262,183.38353972636287,183.38353972636287,0.0003490799396534228,0.0003490799396534228,0.0003490799396534228,0.0003490799396534228,0.0003490799396534228,0.0003490799396534228,0.0,0.0,0.0,183.447555241344,183.47
103,1930-12-31,183.37513567169748,183.29060992959478,183.46374352119733,183.37513567169748,183.37513567169748,-7.0775132073538655e-06,-7.0775132073538655e-06,-7.0775132073538655e-06,-7.0775132073538655e-06,-7.0775132073538655e-06,-7.0775132073538655e-06,0.0,0.0,0.0,183.37383783175287,183.42
104,1931-01-31,183.3667316170321,183.20371600683717,183.3844225072756,183.3667316170321,183.3667316170321,-0.00042233089722476313,-0.00042233089722476313,-0.00042233089722476313,-0.00042233089722476313,-0.00042233089722476313,-0.00042233089722476313,0.0,0.0,0.0,183.2892901807471,183.33
105,1931-02-28,183.35914085797944,183.1296388126087,183.30964414031166,183.35914085797944,183.35914085797944,-0.0007822343261440514,-0.0007822343261440514,-0.0007822343261440514,-0.0007822343261440514,-0.0007822343261440514,-0.0007822343261440514,0.0,0.0,0.0,183.21571104398802,183.25
106,1931-03-31,183.36068047032808,183.09520347940838,183.2718216624157,183.36068047032808,183.36068047032808,-0.000953376886437283,-0.000953376886437283,-0.000953376886437283,-0.000953376886437283,-0.000953376886437283,-0.000953376886437283,0.0,0.0,0.0,183.18586863568626,183.18
107,1931-04-30,183.36217041776223,183.1251717904063,183.30333953998885,183.36217041776223,183.36217041776223,-0.0008048830837881168,-0.0008048830837881168,-0.0008048830837881168,-0.0008048830837881168,-0.0008048830837881168,-0.0008048830837881168,0.0,0.0,0.0,183.2145853085863,183.16
108,1931-05-31,183.36371003011084,183.22588310464062,183.40264917509708,183.36371003011084,183.36371003011084,-0.0002643002703908303,-0.0002643002703908303,-0.0002643002703908303,-0.0002643002703908303,-0.0002643002703908303,-0.0002643002703908303,0.0,0.0,0.0,183.31524695197,183.22
109,1931-06-30,183.365199977545,183.31735852111333,183.4979561682528,183.365199977545,183.365199977545,0.00022649154086889332,0.00022649154086889332,0.00022649154086889332,0.00022649154086889332,0.00022649154086889332,0.00022649154086889332,0.0,0.0,0.0,183.40673064422964,183.3
110,1931-07-31,183.3667395898936,183.38508397117045,183.56228879738038,183.3667395898936,183.3667395898936,0.0005900311588193941,0.0005900311588193941,0.0005900311588193941,0.0005900311588193941,0.0005900311588193941,0.0005900311588193941,0.0,0.0,0.0,183.47493167974275,183.39
111,1931-08-31,183.36827920224223,183.39849807274788,183.57893624461875,183.36827920224223,183.36827920224223,0.0006780680071117309,0.0006780680071117309,0.0006780680071117309,0.0006780680071117309,0.0006780680071117309,0.0006780680071117309,0.0,0.0,0.0,183.49261536588838,183.41
112,1931-09-30,183.36976914967636,183.40563898458504,183.5725257988685,183.36976914967636,183.36976914967636,0.0006601756981541613,0.0006601756981541613,0.0006601756981541613,0.0006601756981541613,0.0006601756981541613,0.0006601756981541613,0.0,0.0,0.0,183.4908254150451,183.4
113,1931-10-31,183.37130876202497,183.3941318647683,183.56753118570376,183.37130876202497,183.37130876202497,0.0005873372459075507,0.0005873372459075507,0.0005873372459075507,0.0005873372459075507,0.0005873372459075507,0.0005873372459075507,0.0,0.0,0.0,183.47900956149172,183.42
114,1931-11-30,183.37279870945912,183.35106235970176,183.52663210320324,183.37279870945912,183.37279870945912,0.0003687218118270776,0.0003687218118270776,0.0003687218118270776,0.0003687218118270776,0.0003687218118270776,0.0003687218118270776,0.0,0.0,0.0,183.44041226003907,183.43
115,1931-12-31,183.37433832180776,183.28251193987182,183.46468019304305,183.37433832180776,183.37433832180776,2.0056413780540822e-05,2.0056413780540822e-05,2.0056413780540822e-05,2.0056413780540822e-05,2.0056413780540822e-05,2.0056413780540822e-05,0.0,0.0,0.0,183.37801615341385,183.42
116,1932-01-31,183.37587793415636,183.21543081261473,183.38205927268322,183.37587793415636,183.37587793415636,-0.0004219231559674928,-0.0004219231559674928,-0.0004219231559674928,-0.0004219231559674928,-0.0004219231559674928,-0.0004219231559674928,0.0,0.0,0.0,183.29850740501007,183.37
117,1932-02-29,183.3802486495528,183.1592501036759,183.3353656522923,183.3802486495528,183.3802486495528,-0.0007276829802671581,-0.0007276829802671581,-0.0007276829802671581,-0.0007276829802671581,-0.0007276829802671581,-0.0007276829802671581,0.0,0.0,0.0,183.24680596369336,183.34
118,1932-03-31,183.38492079359725,183.12474505501103,183.30112018977923,183.38492079359725,183.38492079359725,-0.0009409015616757304,-0.0009409015616757304,-0.0009409015616757304,-0.0009409015616757304,-0.0009409015616757304,-0.0009409015616757304,0.0,0.0,0.0,183.21237363523477,183.3
119,1932-04-30,183.3894422233177,183.15657874104818,183.3358238751755,183.3894422233177,183.3894422233177,-0.0008044930140454585,-0.0008044930140454585,-0.0008044930140454585,-0.0008044930140454585,-0.0008044930140454585,-0.0008044930140454585,0.0,0.0,0.0,183.24190669819933,183.28
120,1932-05-31,183.39411436736216,183.25511371826823,183.43721713301574,183.39411436736216,183.39411436736216,-0.00024332303248010637,-0.00024332303248010637,-0.00024332303248010637,-0.00024332303248010637,-0.00024332303248010637,-0.00024332303248010637,0.0,0.0,0.0,183.34949035531528,183.38
121,1932-06-30,183.3986357970826,183.34413384105883,183.51870314143278,183.3986357970826,183.3986357970826,0.00018692773204584151,0.00018692773204584151,0.00018692773204584151,0.00018692773204584151,0.00018692773204584151,0.00018692773204584151,0.0,0.0,0.0,183.43291808813245,183.45
122,1932-07-31,183.40330794112705,183.4097835105484,183.5836109432325,183.40330794112705,183.40330794112705,0.0005301392787611899,0.0005301392787611899,0.0005301392787611899,0.0005301392787611899,0.0005301392787611899,0.0005301392787611899,0.0,0.0,0.0,183.50053723852136,183.52
123,1932-08-31,183.40798008517152,183.45477508145814,183.62838666307277,183.40798008517152,183.40798008517152,0.0007230663200537504,0.0007230663200537504,0.0007230663200537504,0.0007230663200537504,0.0007230663200537504,0.0007230663200537504,0.0,0.0,0.0,183.5405962184002,183.58
124,1932-09-30,183.41250151489197,183.4622205961774,183.64261393690208,183.41250151489197,183.41250151489197,0.0007681016205040276,0.0007681016205040276,0.0007681016205040276,0.0007681016205040276,0.0007681016205040276,0.0007681016205040276,0.0,0.0,0.0,183.55338095452626,183.58
125,1932-10-31,183.4171736589364,183.43487107617287,183.6054044135188,183.4171736589364,183.4171736589364,0.0005718283262063033,0.0005718283262063033,0.0005718283262063033,0.0005718283262063033,0.0005718283262063033,0.0005718283262063033,0.0,0.0,0.0,183.5220567943473,183.48
126,1932-11-30,183.42169508865686,183.3930389012267,183.56421926625964,183.42169508865686,183.42169508865686,0.00031104287591306043,0.00031104287591306043,0.00031104287591306043,0.00031104287591306043,0.00031104287591306043,0.00031104287591306043,0.0,0.0,0.0,183.47874710020207,183.45
127,1932-12-31,183.42696239298553,183.32131839906324,183.50537674479412,183.42696239298556,183.42696239298556,-6.239874504153597e-05,-6.239874504153597e-05,-6.239874504153597e-05,-6.239874504153597e-05,-6.239874504153597e-05,-6.239874504153597e-05,0.0,0.0,0.0,183.41551678072543,183.38
128,1933-01-31,183.43222969731423,183.2605148514895,183.44058868743858,183.43222969731423,183.43222969731423,-0.000425356261799655,-0.000425356261799655,-0.000425356261799655,-0.000425356261799655,-0.000425356261799655,-0.000425356261799655,0.0,0.0,0.0,183.3542056497966,183.32
129,1933-02-28,183.43698726251435,183.21599258264797,183.38781604230604,183.43698726251435,183.43698726251435,-0.0007458079267091615,-0.0007458079267091615,-0.0007458079267091615,-0.0007458079267091615,-0.0007458079267091615,-0.0007458079267091615,0.0,0.0,0.0,183.3001785033623,183.28
130,1933-03-31,183.44225456684302,183.17693326563412,183.36000917792538,183.44225456684302,183.44225456684302,-0.0009454428545739224,-0.0009454428545739224,-0.0009454428545739224,-0.0009454428545739224,-0.0009454428545739224,-0.0009454428545739224,0.0,0.0,0.0,183.26882039803587,183.24
131,1933-04-30,183.44735195812885,183.2186301889115,183.3908302950207,183.44735195812885,183.44735195812885,-0.0008049319174428851,-0.0008049319174428851,-0.0008049319174428851,-0.0008049319174428851,-0.0008049319174428851,-0.0008049319174428851,0.0,0.0,0.0,183.29968932936737,183.28
132,1933-05-31,183.45261926245755,183.31479866535804,183.49573097533886,183.45261926245755,183.45261926245755,-0.00025064038846811824,-0.00025064038846811824,-0.00025064038846811824,-0.00025064038846811824,-0.00025064038846811824,-0.00025064038846811824,0.0,0.0,0.0,183.4066386267001,183.43
133,1933-06-30,183.45771665374338,183.41150934500433,183.5814243617274,183.45771665374338,183.45771665374338,0.00019994626957122008,0.00019994626957122008,0.00019994626957122008,0.00019994626957122008,0.00019994626957122008,0.00019994626957122008,0.0,0.0,0.0,183.49439833981234,183.52
134,1933-07-31,183.46298395807207,183.47745833035466,183.64601743284564,183.46298395807207,183.46298395807207,0.0005507776539091021,0.0005507776539091021,0.0005507776539091021,0.0005507776539091021,0.0005507776539091021,0.0005507776539091021,0.0,0.0,0.0,183.56403126995565,183.56
135,1933-08-31,183.46825126240074,183.51023231987355,183.68636264124365,183.46825126240074,183.46825126240074,0.0007089888402844243,0.0007089888402844243,0.0007089888402844243,0.0007089888402844243,0.0007089888402844243,0.0007089888402844243,0.0,0.0,0.0,183.5983282050923,183.57
136,1933-09-30,183.47334865368657,183.52388470479437,183.69431347416042,183.47334865368657,183.47334865368657,0.0007318403593360536,0.0007318403593360536,0.0007318403593360536,0.0007318403593360536,0.0007318403593360536,0.0007318403593360536,0.0,0.0,0.0,183.6076218550939,183.57
137,1933-10-31,183.47861595801527,183.49424180645573,183.6732464589249,183.47861595801527,183.47861595801527,0.0005760722292353381,0.0005760722292353381,0.0005760722292353381,0.0005760722292353381,0.0005760722292353381,0.0005760722292353381,0.0,0.0,0.0,183.58431289332722,183.57
138,1933-11-30,183.48214557358642,183.45485742052716,183.62593790770106,183.48214557358642,183.48214557358642,0.000329843922864166,0.000329843922864166,0.000329843922864166,0.000329843922864166,0.000329843922864166,0.000329843922864166,0.0,0.0,0.0,183.54266604425794,183.53
139,1933-12-31,183.48579284300993,183.385998888688,183.56249844353877,183.48579284300993,183.48579284300993,-3.4573979434244194e-05,-3.4573979434244194e-05,-3.4573979434244194e-05,-3.4573979434244194e-05,-3.4573979434244194e-05,-3.4573979434244194e-05,0.0,0.0,0.0,183.4794490089817,183.47
140,1934-01-31,183.48944011243347,183.31736485292942,183.49698323380065,183.48944011243347,183.48944011243347,-0.0004234757892474252,-0.0004234757892474252,-0.0004234757892474252,-0.0004234757892474252,-0.0004234757892474252,-0.0004234757892474252,0.0,0.0,0.0,183.4117367769633,183.42
141,1934-02-28,183.49273442029988,183.27194531221116,183.43462597524345,183.49273442029988,183.49273442029988,-0.0007640013530905894,-0.0007640013530905894,-0.0007640013530905894,-0.0007640013530905894,-0.0007640013530905894,-0.0007640013530905894,0.0,0.0,0.0,183.35254572292047,183.37
142,1934-03-31,183.4963816897234,183.2318449884457,183.4123342478932,183.49638168972342,183.49638168972342,-0.0009496054766380766,-0.0009496054766380766,-0.0009496054766380766,-0.0009496054766380766,-0.0009496054766380766,-0.0009496054766380766,0.0,0.0,0.0,183.32213252072756,183.34
143,1934-04-30,183.49991130529457,183.27274488022155,183.4355443945844,183.49991130529457,183.49991130529457,-0.0008050613756998867,-0.0008050613756998867,-0.0008050613756998867,-0.0008050613756998867,-0.0008050613756998867,-0.0008050613756998867,0.0,0.0,0.0,183.3521826142583,183.36
144,1934-05-31,183.50355857471808,183.3662672702547,183.54496077679795,183.50355857471808,183.50355857471808,-0.00025763155730817273,-0.00025763155730817273,-0.00025763155730817273,-0.00025763155730817273,-0.00025763155730817273,-0.00025763155730817273,0.0,0.0,0.0,183.4562822671509,183.47
145,1934-06-30,183.50708819028924,183.45745552104978,183.63218346906592,183.50708819028924,183.50708819028924,0.0002131431126689164,0.0002131431126689164,0.0002131431126689164,0.0002131431126689164,0.0002131431126689164,0.0002131431126689164,0.0,0.0,0.0,183.5462014622629,183.55
146,1934-07-31,183.51073545971278,183.5313685998765,183.7025811013242,183.51073545971278,183.51073545971278,0.0005707502308654745,0.0005707502308654745,0.0005707502308654745,0.0005707502308654745,0.0005707502308654745,0.0005707502308654745,0.0,0.0,0.0,183.61547425434267,183.58
147,1934-08-31,183.51438272913632,183.55426766345653,183.7237932194041,183.5143827291363,183.5143827291363,0.0006939823472658608,0.0006939823472658608,0.0006939823472658608,0.0006939823472658608,0.0006939823472658608,0.0006939823472658608,0.0,0.0,0.0,183.64173847121972,183.55
148,1934-09-30,183.5136759045707,183.55220671360823,183.7326672314017,183.5136759045707,183.5136759045707,0.0006958492709413441,0.0006958492709413441,0.0006958492709413441,0.0006958492709413441,0.0006958492709413441,0.0006958492709413441,0.0,0.0,0.0,183.64137376215663,183.58
149,1934-10-31,183.51294551918627,183.5290839355964,183.70730577180748,183.51294551918627,183.51294551918627,0.0005812409389655709,0.0005812409389655709,0.0005812409389655709,0.0005812409389655709,0.0005812409389655709,0.0005812409389655709,0.0,0.0,0.0,183.61961075595218,183.61
150,1934-11-30,183.51223869462066,183.48871179932272,183.65853481885782,183.51223869462063,183.51223869462063,0.0003490799396533632,0.0003490799396533632,0.0003490799396533632,0.0003490799396533632,0.0003490799396533632,0.0003490799396533632,0.0,0.0,0.0,183.57629913582983,183.59
151,1934-12-31,183.5115083092362,183.42289099597843,183.6022321005249,183.5115083092362,183.5115083092362,-7.077513207381567e-06,-7.077513207381567e-06,-7.077513207381567e-06,-7.077513207381567e-06,-7.077513207381567e-06,-7.077513207381567e-06,0.0,0.0,0.0,183.51020950411245,183.55
152,1935-01-31,183.51077792385178,183.33667877950106,183.5249139457421,183.51077792385178,183.51077792385178,-0.0004223308972249259,-0.0004223308972249259,-0.0004223308972249259,-0.0004223308972249259,-0.0004223308972249259,-0.0004223308972249259,0.0,0.0,0.0,183.43327565236075,183.47
153,1935-02-28,183.51011822092389,183.27584315493726,183.45887365011316,183.51011822092389,183.51011822092389,-0.000782234326144074,-0.000782234326144074,-0.000782234326144074,-0.000782234326144074,-0.000782234326144074,-0.000782234326144074,0.0,0.0,0.0,183.36657030725672,183.42
154,1935-03-31,183.50938783553943,183.23844010016472,183.42883660277033,183.50938783553943,183.50938783553943,-0.0009533768864373048,-0.0009533768864373048,-0.0009533768864373048,-0.0009533768864373048,-0.0009533768864373048,-0.0009533768864373048,0.0,0.0,0.0,183.33443422673278,183.4
155,1935-04-30,183.50868101097385,183.2720048012767,183.4442350158282,183.50868101097385,183.50868101097385,-0.0008048830837881074,-0.0008048830837881074,-0.0008048830837881074,-0.0008048830837881074,-0.0008048830837881074,-0.0008048830837881074,0.0,0.0,0.0,183.36097797789984,183.4
156,1935-05-31,183.5079506255894,183.3724309669443,183.54985247699008,183.5079506255894,183.5079506255894,-0.000264300270390937,-0.000264300270390937,-0.000264300270390937,-0.000264300270390937,-0.000264300270390937,-0.000264300270390937,0.0,0.0,0.0,183.45944942462015,183.47
157,1935-06-30,183.50724380102378,183.45552192132337,183.63696556521433,183.50724380102378,183.50724380102378,0.00022649154086886442,0.00022649154086886442,0.00022649154086886442,0.00022649154086886442,0.00022649154086886442,0.00022649154086886442,0.0,0.0,0.0,183.54880663943288,183.53
158,1935-07-31,183.50651341563932,183.52777273245144,183.7020306030116,183.50651341563932,183.50651341563932,0.0005900311588194709,0.0005900311588194709,0.0005900311588194709,0.0005900311588194709,0.0005900311588194709,0.0005900311588194709,0.0,0.0,0.0,183.61478797640086,183.62
159,1935-08-31,183.501060179014,183.53596637939265,183.71536169685456,183.501060179014,183.501060179014,0.000678068007111675,0.000678068007111675,0.000678068007111675,0.000678068007111675,0.000678068007111675,0.000678068007111675,0.0,0.0,0.0,183.62548637719246,183.65
